SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@hcd30.00 [200.00-3000.00]
Scan #: 893-989
RT: 11.35-12.49
AV: 95
Data points: 90662
Mass	Intensity
1040.085354	1866.981497
1040.092526	2513.117937
1040.099699	2366.334284
1040.106872	1528.681101
1040.114045	548.385440
1040.121218	65.664802
1040.128392	0.000000
1040.135565	0.000000
1040.142738	0.000000
1040.149912	0.000000
1040.523032	0.000000
1040.530210	0.000000
1040.537387	0.000000
1040.544565	0.000000
1040.551742	28.661673
1040.558920	506.936488
1040.566098	2520.770167
1040.573275	7196.338707
1040.580453	12869.906523
1040.587631	17606.379671
1040.594809	16803.170223
1040.601987	11820.106709
1040.609166	6355.111599
1040.616344	2504.912730
1040.623522	505.755842
1040.630701	0.951643
1040.637879	235.190094
1040.645058	1005.168955
1040.652236	1640.676302
1040.659415	1488.834494
1040.666594	890.050942
1040.673773	317.778384
1040.680951	47.744208
1040.688130	0.000000
1040.695310	0.000000
1040.702489	0.000000
1040.709668	0.000000
1041.018445	0.000000
1041.025627	0.000000
1041.032810	0.000000
1041.039992	0.000000
1041.047175	75.309347
1041.054358	396.432713
1041.061541	1340.913079
1041.068724	4082.295089
1041.075907	9032.952348
1041.083090	14846.837680
1041.090273	17605.445159
1041.097456	14235.507735
1041.104639	8160.655636
1041.111823	3243.213225
1041.119006	636.502652
1041.126190	35.593160
1041.133373	0.000000
1041.140557	0.000000
1041.147741	0.000000
1041.154925	0.000000
1041.492649	0.000000
1041.499836	0.000000
1041.507023	0.000000
1041.514211	0.000000
1041.521399	19.785789
1041.528586	40.960181
1041.535774	60.588430
1041.542962	64.115197
1041.550150	47.051657
1041.557338	219.653359
1041.564526	1174.554493
1041.571714	3465.600035
1041.578902	6682.448657
1041.586090	10054.077047
1041.593279	11076.930110
1041.600467	8771.905757
1041.607656	5359.003728
1041.614844	2372.559260
1041.622033	480.297002
1041.629222	4.717853
1041.636411	0.000000
1041.643599	0.000000
1041.650788	0.000000
1041.657977	0.000000
1042.031910	0.000000
1042.039103	0.000000
1042.046296	0.000000
1042.053489	0.000000
1042.060682	167.025342
1042.067876	760.266566
1042.075069	1827.578891
1042.082262	3207.427394
1042.089456	4096.297919
1042.096649	3599.782801
1042.103843	2230.262773
1042.111037	966.581590
1042.118231	279.802713
1042.125424	89.934259
1042.132618	0.000000
1042.139812	0.000000
1042.147007	0.000000
1042.154201	0.000000
1042.542797	0.000000
1042.549995	0.000000
1042.557193	0.000000
1042.564392	0.000000
1042.571590	18.009761
1042.578789	179.277364
1042.585987	669.496504
1042.593186	1498.612984
1042.600385	2538.147682
1042.607584	3706.404326
1042.614783	4581.201469
1042.621982	4509.538691
1042.629181	3258.134270
1042.636380	1723.300895
1042.643579	478.146877
1042.650779	1.499443
1042.657978	0.000000
1042.665177	0.000000
1042.672377	0.000000
1042.679577	0.000000
1042.686776	0.000000
1042.693976	0.000000
1042.701176	18.343540
1042.708376	41.087494
1042.715576	57.747581
1042.722776	51.284544
1042.729976	37.502290
1042.737176	11.905965
1042.744376	0.000000
1042.751577	0.000000
1042.758777	0.000000
1042.765978	0.000000
1042.773178	0.000000
1042.780379	0.000000
1042.787580	0.000000
1042.794781	0.000000
1042.801981	56.841286
1042.809182	117.315503
1042.816383	145.517919
1042.823585	139.850253
1042.830786	105.023190
1042.837987	31.844862
1042.845188	0.000000
1042.852390	0.000000
1042.859591	0.000000
1042.866793	0.000000
1043.493613	0.000000
1043.500822	0.000000
1043.508030	0.000000
1043.515238	0.000000
1043.522446	42.912082
1043.529655	87.867361
1043.536863	110.075142
1043.544072	106.555960
1043.551281	76.888081
1043.558489	38.758998
1043.565698	2.339630
1043.572907	9.122102
1043.580116	17.397776
1043.587325	16.433561
1043.594534	10.967311
1043.601743	8.803173
1043.608952	147.584127
1043.616162	512.965824
1043.623371	1147.329442
1043.630581	2156.535768
1043.637790	4197.361062
1043.645000	6534.301751
1043.652209	7740.051388
1043.659419	5827.161030
1043.666629	3223.492129
1043.673839	844.240820
1043.681049	17.709948
1043.688259	0.000000
1043.695469	0.000000
1043.702679	0.000000
1043.709890	0.000000
1043.911808	0.000000
1043.919020	0.000000
1043.926233	0.000000
1043.933446	0.000000
1043.940658	105.828929
1043.947871	347.931827
1043.955084	636.335734
1043.962297	735.765082
1043.969510	556.338194
1043.976723	296.155783
1043.983936	73.523079
1043.991149	0.000000
1043.998362	0.000000
1044.005576	0.000000
1044.012789	0.000000
1044.106570	0.000000
1044.113785	0.000000
1044.121000	0.000000
1044.128214	0.000000
1044.135429	22.437418
1044.142644	250.270938
1044.149858	521.715569
1044.157073	715.411276
1044.164288	670.278171
1044.171503	448.102893
1044.178719	160.376666
1044.185934	18.275215
1044.193149	0.000000
1044.200364	0.000000
1044.207580	0.000000
1044.214795	0.000000
1044.308604	0.000000
1044.315821	0.000000
1044.323037	0.000000
1044.330254	0.000000
1044.337471	111.678902
1044.344688	511.928915
1044.351905	1065.215267
1044.359122	1552.863911
1044.366339	1504.067000
1044.373556	1001.053632
1044.380773	457.590020
1044.387990	98.280431
1044.395208	0.000000
1044.402425	0.000000
1044.409643	0.000000
1044.416860	0.000000
1044.525134	0.000000
1044.532352	0.000000
1044.539571	0.000000
1044.546790	0.000000
1044.554009	174.517747
1044.561228	675.618418
1044.568448	1715.497855
1044.575667	3749.699066
1044.582886	6483.530619
1044.590106	8171.812033
1044.597325	6828.716681
1044.604545	4137.643523
1044.611764	1720.431476
1044.618984	662.782281
1044.626204	1131.862086
1044.633424	2721.903204
1044.640644	4760.872878
1044.647864	5984.051060
1044.655084	5176.461447
1044.662304	3236.474704
1044.669524	1409.042140
1044.676744	290.545661
1044.683965	1.058465
1044.691185	0.000000
1044.698406	0.000000
1044.705626	0.000000
1044.712847	0.000000
1044.720068	0.000000
1044.727289	0.000000
1044.734509	0.000000
1044.741730	2.172099
1044.748952	5.050818
1044.756173	7.179524
1044.763394	7.790328
1044.770615	6.525909
1044.777837	2.082297
1044.785058	0.000000
1044.792279	0.000000
1044.799501	0.000000
1044.806723	0.000000
1045.269064	0.000000
1045.276291	0.000000
1045.283518	0.000000
1045.290744	0.000000
1045.297971	18.950303
1045.305198	117.230601
1045.312425	210.869002
1045.319652	249.229180
1045.326879	213.476585
1045.334106	138.284312
1045.341333	39.190408
1045.348560	0.000000
1045.355788	0.000000
1045.363015	0.000000
1045.370243	0.000000
1045.522037	0.000000
1045.529267	0.000000
1045.536496	0.000000
1045.543725	0.000000
1045.550955	54.440878
1045.558184	346.860401
1045.565413	874.421848
1045.572643	1794.099490
1045.579873	3063.568282
1045.587103	4116.657862
1045.594332	3934.553659
1045.601562	2731.625596
1045.608792	1245.392718
1045.616022	380.657798
1045.623252	809.747450
1045.630483	2165.872333
1045.637713	3783.148539
1045.644943	4293.261584
1045.652174	3231.504367
1045.659404	1730.943233
1045.666635	706.877614
1045.673865	154.112864
1045.681096	1.094151
1045.688327	0.000000
1045.695558	0.000000
1045.702789	0.000000
1045.710020	0.000000
1045.767871	0.000000
1045.775102	0.000000
1045.782334	0.000000
1045.789566	0.000000
1045.796798	39.055250
1045.804030	303.187188
1045.811262	709.946114
1045.818494	1091.882600
1045.825726	1130.969695
1045.832959	780.757490
1045.840191	327.054470
1045.847423	59.925670
1045.854656	0.000000
1045.861889	0.000000
1045.869121	0.000000
1045.876354	0.000000
1046.021025	0.000000
1046.028259	0.000000
1046.035493	0.000000
1046.042728	0.000000
1046.049962	68.314092
1046.057197	373.545321
1046.064432	877.668480
1046.071667	1335.158214
1046.078901	1388.247087
1046.086136	991.465409
1046.093371	476.969765
1046.100606	106.393365
1046.107842	0.000000
1046.115077	0.000000
1046.122312	0.000000
1046.129547	0.000000
1046.274271	0.000000
1046.281508	0.000000
1046.288745	0.000000
1046.295982	0.000000
1046.303219	205.266601
1046.310456	480.253345
1046.317694	748.212495
1046.324931	848.278037
1046.332168	670.129259
1046.339406	423.547460
1046.346644	122.035258
1046.353881	0.000000
1046.361119	0.000000
1046.368357	0.000000
1046.375595	0.000000
1046.520369	0.000000
1046.527609	0.000000
1046.534848	0.000000
1046.542088	0.000000
1046.549328	54.415532
1046.556568	300.497526
1046.563807	876.953045
1046.571047	1674.848307
1046.578287	2467.241575
1046.585527	2919.719641
1046.592768	2567.978239
1046.600008	1725.478594
1046.607248	805.720296
1046.614489	171.430616
1046.621729	9.659588
1046.628970	439.737079
1046.636210	1137.530439
1046.643451	1675.243180
1046.650692	1492.197757
1046.657933	907.640504
1046.665174	378.871660
1046.672415	74.055113
1046.679656	0.000000
1046.686897	0.000000
1046.694138	0.000000
1046.701379	0.000000
1047.020071	0.000000
1047.027316	0.000000
1047.034561	0.000000
1047.041806	0.000000
1047.049051	17.221686
1047.056296	35.158981
1047.063541	43.494844
1047.070786	42.225459
1047.078031	31.984301
1047.085276	9.763250
1047.092522	0.000000
1047.099767	0.000000
1047.107013	0.000000
1047.114258	0.000000
1048.499547	0.000000
1048.506807	0.000000
1048.514067	0.000000
1048.521327	0.000000
1048.528588	59.785121
1048.535848	213.948393
1048.543108	413.729944
1048.550369	514.023624
1048.557629	382.361525
1048.564890	197.848166
1048.572151	59.176511
1048.579412	0.000000
1048.586672	0.000000
1048.593933	0.000000
1048.601194	0.000000
1048.775482	0.000000
1048.782745	0.000000
1048.790008	0.000000
1048.797271	0.000000
1048.804534	50.311010
1048.811797	119.739501
1048.819061	160.273379
1048.826324	162.594220
1048.833587	131.927836
1048.840851	68.021940
1048.848114	17.068404
1048.855378	0.000000
1048.862642	0.000000
1048.869906	0.000000
1048.877170	0.000000
1049.022463	0.000000
1049.029729	0.000000
1049.036994	0.000000
1049.044260	0.000000
1049.051526	484.187267
1049.058792	1660.700073
1049.066057	3532.408976
1049.073323	8884.195752
1049.080589	25749.838763
1049.087856	54700.957313
1049.095122	85712.041960
1049.102388	95455.803517
1049.109654	72556.564706
1049.116921	39226.826769
1049.124187	14291.341132
1049.131454	3289.587714
1049.138720	865.593290
1049.145987	486.135619
1049.153254	114.807463
1049.160521	0.000000
1049.167787	0.000000
1049.175054	0.000000
1049.182322	0.000000
1049.269532	0.000000
1049.276800	0.000000
1049.284068	0.000000
1049.291337	0.000000
1049.298605	5.102043
1049.305873	188.128823
1049.313142	475.745156
1049.320410	787.472258
1049.327679	961.195736
1049.334947	809.738416
1049.342216	509.894759
1049.349485	208.439319
1049.356754	38.402785
1049.364023	0.000000
1049.371292	0.000000
1049.378561	0.000000
1049.385830	0.000000
1049.516688	0.000000
1049.523959	0.000000
1049.531230	0.000000
1049.538500	0.000000
1049.545771	0.855950
1049.553042	504.816179
1049.560313	1761.431519
1049.567584	3969.885230
1049.574855	10490.928494
1049.582127	30576.583303
1049.589398	64383.650039
1049.596669	100108.300815
1049.603941	110542.262075
1049.611212	83589.641095
1049.618484	45052.318420
1049.625756	16448.386464
1049.633027	3899.660179
1049.640299	1073.982114
1049.647571	575.811255
1049.654843	112.114060
1049.662115	0.000000
1049.669387	0.000000
1049.676659	0.000000
1049.683932	0.000000
1049.771205	0.000000
1049.778478	0.000000
1049.785752	0.000000
1049.793025	0.000000
1049.800299	289.375172
1049.807572	1016.990750
1049.814846	1992.698755
1049.822119	2867.132520
1049.829393	2855.553254
1049.836667	2013.884110
1049.843941	1022.919966
1049.851215	317.982031
1049.858489	19.346188
1049.865763	0.000000
1049.873038	0.000000
1049.880312	0.000000
1049.887586	0.000000
1050.025814	0.000000
1050.033090	0.000000
1050.040366	0.000000
1050.047642	0.000000
1050.054918	280.106134
1050.062195	1141.861360
1050.069471	2762.255518
1050.076747	7002.035500
1050.084024	19394.282919
1050.091300	40301.384399
1050.098577	61644.786440
1050.105853	67353.453838
1050.113130	50205.193719
1050.120407	26677.760902
1050.127684	9247.222490
1050.134961	1980.290608
1050.142238	261.130532
1050.149515	61.158974
1050.156792	5.515158
1050.164069	0.000000
1050.171347	0.000000
1050.178624	0.000000
1050.185902	0.000000
1050.265959	0.000000
1050.273238	0.000000
1050.280516	0.000000
1050.287795	0.000000
1050.295073	14.572419
1050.302352	339.427847
1050.309631	963.248026
1050.316910	1808.985024
1050.324189	2432.176431
1050.331468	2227.031284
1050.338747	1546.753427
1050.346026	833.633378
1050.353305	341.051404
1050.360584	79.093999
1050.367864	0.000000
1050.375143	0.000000
1050.382423	0.000000
1050.389702	0.000000
1050.528030	0.000000
1050.535311	0.000000
1050.542592	0.000000
1050.549873	0.000000
1050.557155	8.773203
1050.564436	319.989583
1050.571717	1446.428204
1050.578999	3356.534081
1050.586281	7760.635628
1050.593562	15791.793211
1050.600844	23836.919450
1050.608126	26482.205104
1050.615408	19479.498047
1050.622690	10365.957730
1050.629972	3037.052363
1050.637254	243.913070
1050.644537	0.000000
1050.651819	0.000000
1050.659101	0.000000
1050.666384	0.000000
1050.775630	0.000000
1050.782914	0.000000
1050.790198	0.000000
1050.797482	0.000000
1050.804766	6.715764
1050.812050	145.278433
1050.819334	270.705922
1050.826618	311.766461
1050.833902	291.254784
1050.841187	225.703610
1050.848471	82.290819
1050.855755	0.000000
1050.863040	0.000000
1050.870325	0.000000
1050.877609	0.000000
1051.008747	0.000000
1051.016033	0.000000
1051.023319	0.000000
1051.030605	0.000000
1051.037892	30.445826
1051.045178	117.715298
1051.052465	263.540486
1051.059751	351.937851
1051.067038	355.981665
1051.074325	545.785800
1051.081611	1178.340195
1051.088898	2972.997468
1051.096185	5695.767205
1051.103472	7982.271541
1051.110759	7592.262257
1051.118047	4968.748376
1051.125334	2209.519718
1051.132621	505.210793
1051.139909	28.749405
1051.147196	0.000000
1051.154484	0.000000
1051.161771	0.000000
1051.169059	0.000000
1051.271095	0.000000
1051.278384	0.000000
1051.285673	0.000000
1051.292962	0.000000
1051.300251	36.120964
1051.307540	331.054729
1051.314829	716.348439
1051.322119	963.480920
1051.329408	846.797102
1051.336697	530.257340
1051.343987	147.412954
1051.351277	0.000000
1051.358566	0.000000
1051.365856	0.000000
1051.373146	0.000000
1051.518959	0.000000
1051.526250	0.000000
1051.533542	0.000000
1051.540833	0.000000
1051.548125	136.837917
1051.555417	474.632799
1051.562708	917.472291
1051.570000	1100.039937
1051.577292	576.526798
1051.584584	111.377585
1051.591877	545.090139
1051.599169	1765.005250
1051.606461	2361.345758
1051.613753	1794.886075
1051.621046	875.596752
1051.628338	198.381942
1051.635631	0.000000
1051.642923	0.000000
1051.650216	0.000000
1051.657509	0.000000
1051.766910	0.000000
1051.774204	0.000000
1051.781498	0.000000
1051.788792	0.000000
1051.796087	60.844077
1051.803381	283.533794
1051.810675	552.989535
1051.817970	771.068831
1051.825264	727.396073
1051.832559	460.733647
1051.839854	130.316081
1051.847148	3.077207
1051.854443	0.000000
1051.861738	0.000000
1051.869033	18.658315
1051.876328	162.699298
1051.883623	290.596036
1051.890919	346.460567
1051.898214	325.012110
1051.905509	241.304130
1051.912805	73.983491
1051.920100	0.000000
1051.927396	0.000000
1051.934692	0.000000
1051.941987	0.000000
1052.029542	0.000000
1052.036839	0.000000
1052.044136	0.000000
1052.051433	0.000000
1052.058730	13.488868
1052.066027	27.445599
1052.073324	32.442823
1052.080621	28.362912
1052.087919	17.642560
1052.095216	4.733679
1052.102513	0.000000
1052.109811	0.000000
1052.117108	0.000000
1052.124406	0.000000
1052.263076	0.000000
1052.270375	0.000000
1052.277674	0.000000
1052.284974	0.000000
1052.292273	26.583044
1052.299573	136.722921
1052.306872	264.551308
1052.314172	378.080073
1052.321472	415.252965
1052.328771	335.242749
1052.336071	199.412312
1052.343371	67.273302
1052.350671	7.921847
1052.357971	0.000000
1052.365271	0.000000
1052.372572	0.000000
1052.379872	0.000000
1052.503989	0.000000
1052.511291	0.000000
1052.518592	0.000000
1052.525894	0.000000
1052.533196	98.688547
1052.540498	416.208186
1052.547800	779.418606
1052.555102	935.891658
1052.562405	912.107827
1052.569707	752.709994
1052.577009	410.709775
1052.584312	107.751405
1052.591614	9.535498
1052.598917	31.665725
1052.606219	72.889316
1052.613522	94.427172
1052.620825	87.766307
1052.628128	61.408339
1052.635431	15.956312
1052.642734	0.000000
1052.650037	0.000000
1052.657340	0.000000
1052.664644	0.000000
1052.781506	0.000000
1052.788811	0.000000
1052.796116	0.000000
1052.803420	0.000000
1052.810725	21.065383
1052.818030	41.620901
1052.825335	49.334902
1052.832640	46.168154
1052.839945	34.141120
1052.847250	9.550518
1052.854556	0.000000
1052.861861	0.000000
1052.869166	0.000000
1052.876472	0.000000
1053.022597	0.000000
1053.029904	0.000000
1053.037212	0.000000
1053.044519	0.000000
1053.051826	126.294160
1053.059134	719.126223
1053.066441	1626.975328
1053.073749	2584.864055
1053.081056	2840.785852
1053.088364	2132.665650
1053.095672	1155.837832
1053.102979	371.943326
1053.110287	44.571413
1053.117595	0.000000
1053.124903	0.000000
1053.132212	0.000000
1053.139520	0.000000
1053.271081	0.000000
1053.278390	0.000000
1053.285700	0.000000
1053.293010	0.000000
1053.300320	22.421375
1053.307630	317.657553
1053.314940	1117.163962
1053.322250	2142.202339
1053.329560	2887.213561
1053.336871	2597.315611
1053.344181	1677.362031
1053.351491	713.860023
1053.358802	136.222359
1053.366112	0.000000
1053.373423	0.000000
1053.380734	0.000000
1053.388045	0.000000
1053.512340	0.000000
1053.519652	0.000000
1053.526964	0.000000
1053.534277	0.000000
1053.541589	151.489548
1053.548902	605.541923
1053.556214	1481.588323
1053.563527	2687.906922
1053.570840	3958.579335
1053.578152	4499.422872
1053.585465	3689.525486
1053.592778	2124.672076
1053.600091	795.995740
1053.607404	218.371672
1053.614717	338.014142
1053.622031	1363.259652
1053.629344	3277.175144
1053.636657	5664.080348
1053.643971	7240.385577
1053.651284	6391.748397
1053.658598	3941.558752
1053.665912	1670.713960
1053.673226	236.740486
1053.680539	0.000000
1053.687853	0.000000
1053.695167	0.000000
1053.702481	0.000000
1053.775626	0.000000
1053.782941	0.000000
1053.790256	0.000000
1053.797571	0.000000
1053.804887	274.548028
1053.812202	1249.622174
1053.819517	2775.424542
1053.826832	4403.799720
1053.834148	4682.423014
1053.841463	3380.948848
1053.848779	1747.635802
1053.856095	616.506219
1053.863411	188.869359
1053.870726	55.441375
1053.878042	0.000000
1053.885358	0.000000
1053.892674	0.000000
1053.899990	0.000000
1054.024376	0.000000
1054.031694	0.000000
1054.039012	0.000000
1054.046329	0.000000
1054.053647	21.231947
1054.060965	276.383821
1054.068283	1162.413402
1054.075601	2360.109078
1054.082919	3473.826105
1054.090237	3998.133548
1054.097555	3434.268171
1054.104873	2103.824013
1054.112192	860.013189
1054.119510	0.000000
1054.126829	0.000000
1054.134147	0.000000
1054.141466	0.000000
1054.280535	0.000000
1054.287855	0.000000
1054.295175	0.000000
1054.302495	0.000000
1054.309816	205.512456
1054.317136	887.869241
1054.324457	1805.534429
1054.331778	2595.450900
1054.339098	2478.922244
1054.346419	1660.512202
1054.353740	750.859964
1054.361061	164.319338
1054.368382	0.000000
1054.375703	0.000000
1054.383024	0.000000
1054.390345	0.000000
1054.507496	0.000000
1054.514818	0.000000
1054.522141	0.000000
1054.529464	0.000000
1054.536786	28.421365
1054.544109	380.696768
1054.551432	1063.469222
1054.558755	1903.213612
1054.566078	2809.969511
1054.573401	3659.681436
1054.580725	4001.151555
1054.588048	3306.223334
1054.595371	2025.649651
1054.602695	757.232455
1054.610018	94.165765
1054.617342	106.494984
1054.624666	929.929407
1054.631989	2242.382829
1054.639313	3771.635393
1054.646637	4254.250629
1054.653961	3215.134163
1054.661285	1783.695642
1054.668609	580.990008
1054.675933	80.068244
1054.683258	0.000000
1054.690582	0.000000
1054.697907	0.000000
1054.705231	0.000000
1055.049570	0.000000
1055.056898	0.000000
1055.064226	0.000000
1055.071555	0.000000
1055.078883	54.605671
1055.086212	116.535648
1055.093540	152.648898
1055.100869	137.362024
1055.108198	97.981105
1055.115526	30.320870
1055.122855	0.000000
1055.130184	0.000000
1055.137513	0.000000
1055.144842	0.000000
1055.269449	0.000000
1055.276779	0.000000
1055.284110	0.000000
1055.291441	0.000000
1055.298771	4.292815
1055.306102	257.213781
1055.313433	665.040721
1055.320764	1085.311989
1055.328095	1193.623909
1055.335426	891.851819
1055.342757	440.497006
1055.350088	70.015048
1055.357420	0.360694
1055.364751	0.000000
1055.372083	0.000000
1055.379414	0.000000
1055.386746	0.000000
1055.474731	0.000000
1055.482064	0.000000
1055.489396	0.000000
1055.496729	0.000000
1055.504062	202.002527
1055.511395	1671.536531
1055.518728	6607.624044
1055.526061	12620.818917
1055.533394	17481.422456
1055.540727	15053.502816
1055.548061	9338.840203
1055.555394	4087.567554
1055.562728	2290.964976
1055.570061	2448.146292
1055.577395	2784.776497
1055.584728	2261.805586
1055.592062	1238.884281
1055.599396	406.679402
1055.606730	70.972369
1055.614064	0.000000
1055.621398	0.000000
1055.628732	0.000000
1055.636066	0.878449
1055.643401	9.339058
1055.650735	14.538695
1055.658070	13.169768
1055.665404	9.463607
1055.672739	3.538550
1055.680073	0.000000
1055.687408	0.000000
1055.694743	0.000000
1055.702078	0.000000
1055.760760	0.000000
1055.768096	0.000000
1055.775431	0.000000
1055.782767	0.000000
1055.790103	33.593945
1055.797439	340.076646
1055.804775	1399.544525
1055.812111	3472.392352
1055.819447	6031.968941
1055.826783	7332.819675
1055.834119	5940.539141
1055.841456	3472.531754
1055.848792	1399.191319
1055.856129	301.948582
1055.863465	24.431290
1055.870802	0.000000
1055.878139	0.000000
1055.885476	0.000000
1055.892812	0.000000
1056.010213	0.000000
1056.017551	0.000000
1056.024890	0.000000
1056.032228	0.000000
1056.039567	0.122033
1056.046905	227.131209
1056.054244	1284.598435
1056.061582	3185.447611
1056.068921	5338.339543
1056.076260	6337.888711
1056.083599	4967.614473
1056.090938	2985.289363
1056.098277	1235.287128
1056.105616	355.426824
1056.112955	59.540052
1056.120294	0.000000
1056.127634	0.000000
1056.134973	0.000000
1056.142313	0.000000
1056.267096	0.000000
1056.274437	0.000000
1056.281778	0.000000
1056.289119	0.000000
1056.296460	155.198577
1056.303801	818.766067
1056.311142	2247.023738
1056.318484	4168.613996
1056.325825	5585.361910
1056.333166	5121.884489
1056.340508	3338.950074
1056.347850	1512.631982
1056.355191	264.491435
1056.362533	0.000000
1056.369875	0.000000
1056.377217	13.465334
1056.384559	27.128279
1056.391901	34.674780
1056.399243	36.240145
1056.406586	30.361500
1056.413928	4.470502
1056.421270	0.000000
1056.428613	0.000000
1056.435955	0.000000
1056.443298	0.000000
1056.472669	0.000000
1056.480012	0.000000
1056.487355	0.000000
1056.494699	0.000000
1056.502042	5.000732
1056.509385	249.164525
1056.516729	2056.069382
1056.524072	5269.126547
1056.531416	8553.614820
1056.538759	9429.485162
1056.546103	6554.685691
1056.553447	3500.348545
1056.560791	1686.752855
1056.568135	1454.644007
1056.575479	1531.443694
1056.582823	1475.463805
1056.590167	981.841926
1056.597511	405.637614
1056.604855	259.154418
1056.612200	830.672006
1056.619544	1746.007196
1056.626889	2295.053414
1056.634233	2022.405751
1056.641578	1273.522612
1056.648923	431.849989
1056.656268	45.020001
1056.663613	0.000000
1056.670958	0.000000
1056.678303	0.000000
1056.685648	0.000000
1056.773796	0.000000
1056.781142	0.000000
1056.788488	0.000000
1056.795835	0.000000
1056.803181	21.063175
1056.810528	233.785563
1056.817874	706.712957
1056.825221	1263.844078
1056.832567	1481.951015
1056.839914	1135.322781
1056.847261	605.457269
1056.854608	140.470691
1056.861955	0.000000
1056.869302	0.000000
1056.876649	0.000000
1056.883996	0.000000
1057.023608	0.000000
1057.030957	0.000000
1057.038306	0.000000
1057.045655	0.000000
1057.053004	170.348171
1057.060353	565.224445
1057.067702	949.004245
1057.075051	1169.919567
1057.082401	1114.880707
1057.089750	743.009938
1057.097100	355.823459
1057.104449	14.910137
1057.111799	0.000000
1057.119148	0.000000
1057.126498	0.000000
1057.133848	0.000000
1057.479377	0.000000
1057.486730	0.000000
1057.494084	0.000000
1057.501438	0.000000
1057.508791	18.856337
1057.516145	274.665933
1057.523499	1199.541896
1057.530853	2345.242203
1057.538207	3196.839365
1057.545561	2901.686624
1057.552916	1861.993442
1057.560270	925.939944
1057.567624	397.029815
1057.574979	131.522038
1057.582333	0.000000
1057.589688	0.000000
1057.597042	0.000000
1057.604397	0.000000
1057.611752	0.000000
1057.619107	10.637546
1057.626462	140.662893
1057.633817	646.353994
1057.641172	1650.511404
1057.648527	3790.066601
1057.655883	6566.044955
1057.663238	8586.119104
1057.670593	7430.430733
1057.677949	4329.426086
1057.685304	1679.124156
1057.692660	194.365586
1057.700016	0.000000
1057.707372	0.000000
1057.714728	0.000000
1057.722084	0.000000
1058.178304	0.000000
1058.185665	0.000000
1058.193026	0.000000
1058.200387	0.000000
1058.207748	17.033322
1058.215109	33.552875
1058.222470	40.096450
1058.229831	38.362847
1058.237193	29.088834
1058.244554	9.014715
1058.251915	0.000000
1058.259277	0.000000
1058.266639	0.000000
1058.274000	0.000000
1058.502252	0.000000
1058.509616	0.000000
1058.516981	0.000000
1058.524345	0.000000
1058.531710	247.714071
1058.539074	660.985453
1058.546439	1085.548427
1058.553803	1207.171026
1058.561168	939.921938
1058.568533	547.663888
1058.575898	373.488891
1058.583263	878.185974
1058.590628	2844.867705
1058.597993	5820.102758
1058.605358	8733.947136
1058.612723	8694.677597
1058.620089	6090.204502
1058.627454	3068.869826
1058.634819	1293.483473
1058.642185	1314.003297
1058.649551	2802.673928
1058.656916	4808.031042
1058.664282	5849.874832
1058.671648	4747.675942
1058.679014	2574.884787
1058.686380	779.255275
1058.693746	89.711052
1058.701112	0.000000
1058.708479	0.000000
1058.715845	0.000000
1058.723211	0.000000
1059.003192	0.000000
1059.010562	0.000000
1059.017931	0.000000
1059.025301	0.000000
1059.032671	82.227457
1059.040040	171.611194
1059.047410	219.655207
1059.054780	219.266760
1059.062150	175.323489
1059.069520	61.339294
1059.076890	2.934676
1059.084260	0.000000
1059.091631	0.000000
1059.099001	0.000000
1059.106371	0.000000
1059.526612	0.000000
1059.533987	0.000000
1059.541362	0.000000
1059.548737	0.000000
1059.556112	133.342265
1059.563488	392.734896
1059.570863	767.368858
1059.578238	803.260206
1059.585614	352.694050
1059.592989	892.716363
1059.600365	2138.224425
1059.607740	3578.630946
1059.615116	4366.684975
1059.622492	3433.170544
1059.629868	1826.112568
1059.637244	466.490037
1059.644620	8.782234
1059.651996	423.506863
1059.659372	1127.232935
1059.666748	1594.477863
1059.674125	1414.800989
1059.681501	782.078449
1059.688878	164.606686
1059.696254	0.000000
1059.703631	0.000000
1059.711008	0.000000
1059.718384	0.000000
1059.770024	0.000000
1059.777402	0.000000
1059.784779	0.000000
1059.792157	0.000000
1059.799534	124.073610
1059.806912	1141.037896
1059.814290	3900.705652
1059.821668	7586.552609
1059.829046	10805.003215
1059.836424	10333.089418
1059.843802	7032.070076
1059.851180	3393.095673
1059.858558	1136.854740
1059.865937	234.119352
1059.873315	230.514312
1059.880694	648.870295
1059.888072	1077.191703
1059.895451	1209.992970
1059.902830	1000.387434
1059.910209	664.755139
1059.917587	275.975277
1059.924966	49.185641
1059.932345	0.000000
1059.939725	0.000000
1059.947104	0.000000
1059.954483	0.000000
1060.006140	0.000000
1060.013520	0.000000
1060.020900	0.000000
1060.028280	0.000000
1060.035660	21.699296
1060.043040	242.473770
1060.050421	941.865984
1060.057801	3058.188744
1060.065181	8327.481287
1060.072562	15599.763119
1060.079943	21560.365503
1060.087323	20512.840792
1060.094704	13896.969079
1060.102085	6678.535512
1060.109466	2057.153565
1060.116847	346.496290
1060.124228	0.000000
1060.131609	0.000000
1060.138990	0.000000
1060.146371	0.000000
1060.175897	0.000000
1060.183279	0.000000
1060.190661	0.000000
1060.198042	0.000000
1060.205424	100.621887
1060.212806	582.442821
1060.220188	1303.333490
1060.227570	1768.037324
